id,price
172785,4748306
172786,5885678
172787,5676728
172788,4675540
172789,1730621
172790,2842879
172791,4757489
172792,4289735
172793,6058567
172794,4208411
172795,4897147
172796,3187960
172797,3719993
172798,7006060
172799,3869630
172800,11626021
172801,4893993
172802,4026036
172803,3995604
172804,25125039
172805,5314993
172806,5991579
172807,5310876
172808,3630855
172809,2054042
172810,6351195
172811,2895783
172812,3253945
172813,5960333
172814,4786645
172815,4118804
172816,4959717
172817,5226132
172818,20061273
172819,1820432
172820,3092588
172821,5313846
172822,2766036
172823,3026834
172824,22080963
172825,3250345
172826,5302660
172827,4445300
172828,2063018
172829,7795195
172830,4003969
172831,3198003
172832,5043496
172833,18126537
172834,3219120
172835,1528806
172836,4643894
172837,2590690
172838,5489453
172839,3304966
172840,18255210
172841,2146272
172842,5615111
172843,2538090
172844,4606483
172845,3491918
172846,5721036
172847,3399009
172848,4965579
172849,6270297
172850,2650033
172851,6661081
172852,6302195
172853,3412390
172854,3908204
172855,8278027
172856,1961407
172857,11585426
172858,3329630
172859,4994834
172860,10870435
172861,5356807
172862,6441918
172863,6643288
172864,2279267
172865,2437789
172866,4650147
172867,4376756
172868,4902411
172869,6169924
172870,4331471
172871,3225765
172872,2394600
172873,9645132
172874,3486530
172875,6759622
172876,13509366
172877,7987942
172878,2777460
172879,3152624
172880,3529366
172881,3914408
172882,1507852
172883,4345951
172884,2470474
172885,4982681
172886,1714201
172887,4434432
172888,3005756
172889,3072510
172890,5490177
172891,4782429
172892,5063270
172893,4464630
172894,7641174
172895,4635647
172896,3222429
172897,4964117
172898,5317738
172899,2877357
172900,5384594
172901,9564213
172902,1972924
172903,1714379
172904,9330177
172905,2603138
172906,4248324
172907,3483279
172908,3410177
172909,1925135
172910,4402951
172911,3502336
172912,5161666
172913,11987000
172914,4103069
172915,26462393
172916,3495537
172917,1969531
172918,2571109
172919,2882990
172920,4389897
172921,4395690
172922,4292933
172923,4246902
172924,11135267
172925,5238549
172926,2720210
172927,13772298
172928,3406267
172929,3593201
172930,8386342
172931,3101423
172932,3129960
172933,6430819
172934,5143666
172935,7994954
172936,3675714
172937,2920942
172938,3078846
172939,10205219
172940,6889090
172941,3954196
172942,4801381
172943,5429714
172944,6358345
172945,10240636
172946,5233426
172947,4585318
172948,3502342
172949,2014174
172950,3432521
172951,2369210
172952,3546240
172953,5893846
172954,6265531
172955,7994006
172956,5994666
172957,5357450
172958,6167285
172959,5096111
172960,3236132
172961,2244180
172962,9716852
172963,7220885
172964,3029381
172965,5623690
172966,6036966
172967,3277621
172968,4518801
172969,2314010
172970,4306033
172971,5289291
172972,2284846
172973,6353027
172974,4773315
172975,3989381
172976,4302318
172977,6278531
172978,8603285
172979,3997672
172980,3071456
172981,7545403
172982,11019894
172983,7152684
172984,4017081
172985,3507816
172986,6946873
172987,1597285
172988,3128048
172989,5358942
172990,3339588
172991,2813396
172992,4754429
172993,3686360
172994,5692630
172995,5535408
172996,7169459
172997,1439495
172998,6398921
172999,3364924
173000,7390699
173001,2367180
173002,4409837
173003,2960018
173004,2807462
173005,4668234
173006,5134171
173007,3627570
173008,2076402
173009,5262360
173010,3648041
173011,5369411
173012,3105450
173013,5013072
173014,3502018
173015,3930816
173016,5677969
173017,2582084
173018,2223855
173019,3164807
173020,3284489
173021,5939115
173022,2023228
173023,4005528
173024,5637333
173025,2696735
173026,3283963
173027,5505495
173028,35609009
173029,3310771
173030,3934156
173031,2376000
173032,5907027
173033,6455375
173034,20139690
173035,3404584
173036,8923210
173037,6347441
173038,5612441
173039,5729033
173040,5611987
173041,6458297
173042,5377090
173043,3662858
173044,5846546
173045,2984762
173046,6702051
173047,4709765
173048,18296441
173049,5923945
173050,5209477
173051,3028549
173052,4686063
173053,6352186
173054,3138600
173055,5443153
173056,4219636
173057,5940333
173058,5902654
173059,2401168
173060,1592113
173061,2349264
173062,4914918
173063,2269426
173064,2091351
173065,4591591
173066,2189283
173067,7319324
173068,3942417
173069,7595711
173070,2348480
173071,3540024
173072,2926537
173073,1540960
173074,9445633
173075,4183045
173076,2919772
173077,3006957
173078,5503348
173079,5575075
173080,3069093
173081,2315419
173082,2064603
173083,3330237
173084,1523827
173085,6821448
173086,5576800
173087,3561780
173088,4750798
173089,7117042
173090,8840237
173091,9586276
173092,6729066
173093,10737897
173094,3350771
173095,4905270
173096,3852135
173097,2483801
173098,5311081
173099,15938312
173100,5575426
173101,4055357
173102,14082399
173103,5123951
173104,7740573
173105,5047138
173106,2138033
173107,9492210
173108,2153330
173109,3762390
173110,1968163
173111,5517924
173112,2458702
173113,2002672
173114,2767117
173115,12023402
173116,6493606
173117,5163297
173118,2714672
173119,5081165
173120,3893948
173121,7549264
173122,3164948
173123,5413177
173124,3456663
173125,3045801
173126,6140531
173127,17451216
173128,5159150
173129,4366870
173130,2238315
173131,2720801
173132,2609384
173133,4096527
173134,4174123
173135,11492480
173136,4444399
173137,11180015
173138,2223006
173139,4983333
173140,4145873
173141,2267051
173142,6565792
173143,3582738
173144,5878813
173145,2076198
173146,2376096
173147,3953084
173148,2040762
173149,2836237
173150,2327285
173151,2577305
173152,6302978
173153,7051564
173154,5364237
173155,4094208
173156,7275618
173157,2712207
173158,2950489
173159,4181774
173160,2085176
173161,4059852
173162,2506168
173163,4649984
173164,7732195
173165,14670732
173166,3786069
173167,1621312
173168,3527522
173169,3585837
173170,7411972
173171,5294864
173172,6858579
173173,6798489
173174,5888288
173175,6275882
173176,4744204
173177,5897093
173178,3496702
173179,9720522
173180,5424162
173181,3963150
173182,4457369
173183,3970665
173184,3798333
173185,6834981
173186,4062072
173187,4219621
173188,2558612
173189,18301804
173190,2965939
173191,17894804
173192,3913402
173193,3402957
173194,2851258
173195,3319612
173196,12824429
173197,3970355
173198,2356435
173199,3789642
173200,6206862
173201,6005144
173202,3668150
173203,4513369
173204,1959879
173205,4123672
173206,3537555
173207,2526753
173208,5991606
173209,4334837
173210,3665579
173211,14709519
173212,2003483
173213,3591927
173214,4296615
173215,11726426
173216,2868072
173217,2732621
173218,3912165
173219,3081678
173220,1401557
173221,5631453
173222,2778408
173223,28003978
173224,2973213
173225,3054107
173226,5428543
173227,4872525
173228,2320981
173229,7297330
173230,4250282
173231,6792057
173232,6516957
173233,7899057
173234,4260765
173235,5665048
173236,5915889
173237,6688441
173238,4476984
173239,1980760
173240,6348795
173241,7227831
173242,3335993
173243,3602594
173244,5620336
173245,4965324
173246,4866096
173247,4835737
173248,2858672
173249,5239849
173250,20302594
173251,3061204
173252,6667984
173253,5217669
173254,8125516
173255,3716684
173256,10742465
173257,4988363
173258,6679520
173259,2889258
173260,3511360
173261,7267726
173262,3215606
173263,5206411
173264,3794186
173265,3562657
173266,5497699
173267,6498720
173268,4491480
173269,3472336
173270,2745681
173271,2943723
173272,5482756
173273,4764474
173274,2327147
173275,5922691
173276,2579807
173277,4923814
173278,1790168
173279,1865777
173280,3752753
173281,2153663
173282,1336924
173283,1992306
173284,3880873
173285,2159861
173286,4385336
173287,5825915
173288,7062030
173289,2528006
173290,3472939
173291,4936885
173292,2933930
173293,4680450
173294,2136178
173295,4022816
173296,2223825
173297,1596940
173298,2726777
173299,3222876
173300,7884594
173301,5588249
173302,6534372
173303,5641828
173304,2618582
173305,7298981
173306,3336786
173307,4407216
173308,3615102
173309,4129255
173310,4152522
173311,5956126
173312,3710687
173313,6672327
173314,3297912
173315,4774201
173316,4076993
173317,6369285
173318,3518567
173319,6993222
173320,5575105
173321,3707598
173322,4208279
173323,3517552
173324,5278702
173325,5417561
173326,5723924
173327,3381369
173328,2846879
173329,1356312
173330,3810243
173331,14423960
173332,3166297
173333,2328417
173334,4555087
173335,2010897
173336,4804012
173337,4551792
173338,4009258
173339,6278558
173340,5017243
173341,4439750
173342,4785615
173343,10888960
173344,4380594
173345,3085957
173346,4294924
173347,9149321
173348,7373501
173349,2725420
173350,4993492
173351,5153984
173352,4165897
173353,4816597
173354,6730009
173355,3194831
173356,5323577
173357,4627258
173358,6696948
173359,2564825
173360,3937393
173361,8205294
173362,5158606
173363,14950516
173364,5337487
173365,5913741
173366,2290388
173367,4655984
173368,5251867
173369,4255261
173370,4081876
173371,5208132
173372,9723390
173373,4778168
173374,6230558
173375,5755921
173376,3189216
173377,1886463
173378,4647630
173379,4473705
173380,5435229
173381,981379
173382,3513810
173383,2328630
173384,3599936
173385,1974453
173386,6475444
173387,3812957
173388,10076621
173389,4005162
173390,3671162
173391,6500472
173392,3173738
173393,6543498
173394,5041699
173395,3857417
173396,8919483
173397,5963753
173398,4092774
173399,9584954
173400,4129141
173401,5616549
173402,3124384
173403,3441762
173404,5550738
173405,3156939
173406,3266825
173407,3396912
173408,5622684
173409,5815315
173410,1699816
173411,4116507
173412,9524585
173413,2950012
173414,2957828
173415,1650380
173416,9886957
173417,5096297
173418,5147717
173419,5551549
173420,5434060
173421,2927515
173422,3703078
173423,5297963
173424,2702204
173425,3919120
173426,4793153
173427,5673539
173428,3365744
173429,2085171
173430,4406672
173431,5306897
173432,1999450
173433,5422654
173434,3167360
173435,3890480
173436,1913321
173437,3035393
173438,2411447
173439,5779864
173440,3167768
173441,3188051
173442,5416777
173443,4171930
173444,4574441
173445,7068822
173446,6393102
173447,5680108
173448,5109879
173449,5033774
173450,2191093
173451,2559320
173452,1973522
173453,3838522
173454,3983345
173455,1373358
173456,6106429
173457,4920247
173458,2928355
173459,2214675
173460,3379813
173461,2053065
173462,3817559
173463,8035171
173464,3631027
173465,2517843
173466,9180486
173467,15899753
173468,5651072
173469,9877417
173470,3783849
173471,5178234
173472,2958084
173473,3956345
173474,5510114
173475,2946120
173476,4281972
173477,4641381
173478,10617648
173479,3611398
173480,8797015
173481,6697357
173482,3218935
173483,3242519
173484,5142843
173485,7012160
173486,3783264
173487,2858450
173488,2138343
173489,2954057
173490,1876558
173491,2013069
173492,7349660
173493,3695348
173494,4639489
173495,5912939
173496,4152324
173497,4095045
173498,1732600
173499,3241004
173500,9520192
173501,3200606
173502,3757831
173503,1892247
173504,20957495
173505,3394219
173506,3813834
173507,9901402
173508,3403701
173509,4540411
173510,3631753
173511,8564420
173512,5206858
173513,9941162
173514,3783552
173515,17395486
173516,4216864
173517,2926653
173518,13544723
173519,6656864
173520,2688486
173521,7744885
173522,7570585
173523,5071057
173524,3060273
173525,2603938
173526,2639420
173527,2230984
173528,2712591
173529,4477669
173530,6667984
173531,7485573
173532,6275213
173533,4304831
173534,6203252
173535,5392678
173536,5799345
173537,6287393
173538,5666735
173539,3590921
173540,3792549
173541,14842543
173542,8668147
173543,2037920
173544,3558480
173545,3878291
173546,16823204
173547,3390021
173548,4517549
173549,3899198
173550,7208609
173551,4277183
173552,8780771
173553,2850369
173554,22946357
173555,3592040
173556,3137387
173557,3214363
173558,4938381
173559,2317320
173560,7567120
173561,6520429
173562,2605693
173563,3118126
173564,5659327
173565,4209615
173566,4281795
173567,8860678
173568,6477873
173569,6912201
173570,4658366
173571,5358429
173572,4044114
173573,3207900
173574,14340441
173575,12246030
173576,2408915
173577,2793003
173578,3550885
173579,5454015
173580,4195234
173581,7281741
173582,11185726
173583,23875693
173584,6250756
173585,6200330
173586,2512195
173587,6004306
173588,4539867
173589,5309799
173590,3769759
173591,7029372
173592,7482996
173593,2266369
173594,3174747
173595,4169810
173596,2564828
173597,6560399
173598,5367291
173599,9974690
173600,6740645
173601,4225000
173602,3626525
173603,2745378
173604,5815270
173605,10601408
173606,6315720
173607,3175651
173608,3370516
173609,7024573
173610,10772546
173611,1522937
173612,15068780
173613,1513201
173614,19414693
173615,13691984
173616,12849147
173617,3123609
173618,3399723
173619,3833897
173620,3428531
173621,6803918
173622,7824696
173623,5042288
173624,6390276
173625,2723111
173626,2551741
173627,3600573
173628,3927429
173629,4758222
173630,4631686
173631,4499933
173632,3004657
173633,5274729
173634,11117069
173635,3065120
173636,6918099
173637,5123126
173638,3151963
173639,5863645
173640,18274450
173641,2718657
173642,14052720
173643,2693348
173644,2821912
173645,3898303
173646,4173147
173647,3464381
173648,9530324
173649,2115300
173650,3583723
173651,4248162
173652,4768492
173653,2725732
173654,7138360
173655,5904345
173656,5015201
173657,4509846
173658,6669789
173659,3358525
173660,6789792
173661,11903603
173662,6523801
173663,6239375
173664,11787744
173665,4551834
173666,4834735
173667,3840645
173668,2100201
173669,4868837
173670,18667516
173671,2839042
173672,23168822
173673,4543018
173674,6015372
173675,3416423
173676,4903717
173677,20527213
173678,5757876
173679,3661435
173680,1855363
173681,2633210
173682,7597552
173683,3149705
173684,4906699
173685,3765861
173686,1877099
173687,1950396
173688,3812244
173689,4860501
173690,2293198
173691,6041618
173692,6622780
173693,24447123
173694,5108756
173695,5567306
173696,3832333
173697,4673987
173698,3873663
173699,3176834
173700,2850816
173701,4352375
173702,4590654
173703,8834354
173704,4487342
173705,4443896
173706,3261961
173707,13267216
173708,6052081
173709,3895786
173710,3546088
173711,2433699
173712,3517183
173713,3104807
173714,3727129
173715,2795411
173716,3827252
173717,5700102
173718,5396558
173719,5577420
173720,1374477
173721,5995168
173722,2910741
173723,5066753
173724,2811105
173725,4689297
173726,8979954
173727,8546456
173728,1504748
173729,5172579
173730,4059195
173731,3513153
173732,5418354
173733,5610183
173734,4311273
173735,16177366
173736,6597615
173737,2700306
173738,3541591
173739,3876546
173740,3171579
173741,3132975
173742,39286423
173743,2941525
173744,5195903
173745,14772471
173746,3164306
173747,2529750
173748,4295666
173749,3392630
173750,5744846
173751,4681685
173752,2099258
173753,5103381
173754,11341534
173755,27044162
173756,2836267
173757,8103900
173758,5601186
173759,19094324
173760,13644349
173761,4772810
173762,4255996
173763,3095129
173764,3568144
173765,7416624
173766,5245360
173767,2785084
173768,13210702
173769,2346045
173770,4941117
173771,2305567
